Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
3/2/2021,0.005447935,-0.007803219,0.000231738,-0.000116622,-9.04E-05,-0.001135315,0.000457708,0.000173814,0.000547223,0.000485296
3/3/2021,-0.011021541,-0.013245706,-0.000579254,-0.003150943,9.04E-05,-0.007425335,0,-0.003648668,-0.001640841,-0.001091526
3/4/2021,-0.009836894,-0.012374813,0,-0.003160813,-9.04E-05,-0.008167995,-0.002287701,-0.002877337,-0.001095646,-0.001092812
3/5/2021,0.000628811,0.018396582,0,-0.000587235,0,-0.001308383,0,-0.000699561,-0.000365639,-0.000243061
3/8/2021,-0.010368191,-0.004978765,-0.000347772,-0.004582837,0,-0.009324842,-0.001650925,-0.00393767,-0.003291886,-0.002066847
3/9/2021,0.021271133,0.014277513,0,0.003305381,9.04E-05,0.007545711,0.000734973,0.003777566,0.000733962,0.000730964
3/10/2021,0.00509828,0.006224586,0.000347893,0.001882618,-9.04E-05,0.004709702,-9.18E-05,0.001662829,0.001466777,0.00073043
3/11/2021,-0.000866011,0.010139156,0,0.000117465,0,0.000614784,0.000550911,-8.73E-05,0.000915402,0.00072999
3/12/2021,-0.000185728,0.001346781,-0.000115953,-0.005988752,0,-0.011519852,-0.002385778,-0.005679845,-0.001463289,-0.000972548
3/15/2021,0.004396504,0.005963574,0.000115967,0.001181317,0,0.003418438,-9.20E-05,0.001054598,0.000549529,0.000243327
