Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2020-08-07,-0.001171009,-0.001117682,-0.000480849,-0.015885305,-0.000363272,-0.002802786,0.000542216,0.0,-0.000115601,0.000717972
2020-08-10,-0.000920852,-0.001118759,0.000360764,-0.003458957,0.000181597,-0.00216186,0.000812883,0.0,-0.000230963,0.002988835
2020-08-11,-0.00276575,-0.003472341,-0.001081994,-0.053694409000000005,-0.000726746,-0.0062836030000000005,-0.0015341279999999998,0.0,-0.000231282,-0.008254635
2020-08-12,-0.002017016,-0.002585048,-0.00024071400000000003,-0.004668202,-0.00036381300000000005,-0.002471003,0.000180702,-9.03e-05,-0.00023107,0.013942351
2020-08-13,-0.0037052820000000003,-0.003267931,-0.000722223,0.023618066,-0.000545777,-0.00903462,-0.000542216,0.0,-0.00011551799999999999,-0.001807885
2020-08-14,-0.0009297000000000001,-0.00113061,0.000481892,-0.004309215999999999,-0.0009100789999999999,-0.004411369,9.04e-05,9.03e-05,0.000115531,2.98e-05
2020-08-17,0.0013536210000000002,0.001245026,0.0,0.021693913,0.001093287,0.002067738,0.00045205099999999997,9.04e-05,0.000115695,0.003176606
2020-08-18,0.001436327,0.0013566479999999998,0.000722489,0.009008004,0.000545835,0.0028741409999999998,0.00036147699999999997,-9.04e-05,0.00011541600000000001,0.002160417
2020-08-19,-0.001518681,-0.0016935129999999998,0.000360845,-0.031565455,-0.00018194,-0.0026454140000000004,0.00027101,0.0,0.0,-0.004163773
2020-08-20,0.0017743589999999999,0.001696386,0.0,0.006913929,0.000363945,0.003536613,-0.000270936,0.0,0.0,0.003113624
2020-08-21,0.0010121330000000001,0.002144884,-0.000240477,-0.008010906,0.00036353199999999996,0.001835791,-0.00027101,0.0,-0.000115402,0.0035473040000000003
2020-08-24,-0.00042134400000000004,-0.001126621,-0.000120267,-0.0056584009999999995,0.0,-0.0017589029999999998,-0.00081318,0.0,-0.000115681,0.01013324
2020-08-25,-0.002107285,-0.001917163,-0.000601686,0.001215476,-0.0001817,-0.004331692,-0.00036173900000000003,-9.03e-05,0.000115695,0.0034993059999999998
2020-08-26,-0.000168913,-0.000564898,0.000361155,0.011808848,0.0,0.000368614,0.000542735,0.0,0.0,0.010025578
2020-08-27,-0.0034640129999999997,-0.003617934,-0.00024071400000000003,-0.011561928,-0.000727353,-0.007960455,-0.000271325,9.03e-05,-0.000115681,0.0021865120000000003
2020-08-28,0.00135649,0.0007943710000000001,0.000722223,0.017380235,0.001273689,0.003046251,0.0013567120000000002,9.04e-05,0.000346907,0.00645945
2020-08-31,0.0022014079999999998,0.002947777,0.00036103599999999996,0.00238626,0.001090435,0.004444373,-0.00036121199999999997,-9.04e-05,0.000346609,-0.0036225240000000002
2020-09-01,0.002073006,0.0027518359999999997,0.000553851,0.00119029,0.000727287,0.006319314,0.00028945,-5.429999999999999e-05,-0.00024271900000000002,0.009418557
2020-09-02,0.002026833,0.00214556,0.0,-0.013131628999999999,0.00018158400000000002,0.003965671,0.000543075,9.04e-05,0.000115554,0.014463982
2020-09-03,0.000252809,0.00011279200000000001,-0.00012032799999999999,-0.008104237,-0.0009081769999999999,-0.002194523,-0.00054278,-9.04e-05,-0.000115541,-0.03441427
2020-09-04,-0.004970939000000001,-0.005859058,-0.0009629230000000001,0.0027602959999999998,-0.0005455,-0.010630588,0.0,0.0,-0.000346839,-0.008164801
2020-09-08,0.00110081,0.001473463,0.000120551,-0.0019269220000000002,-0.000545798,0.0009634180000000001,0.000723868,0.0,0.00011559399999999999,-0.027322886
2020-09-09,-8.47e-05,-0.000679315,0.000361424,0.009708257,0.000182125,0.000666173,-0.00045200300000000003,0.0,0.000115758,0.019747377
2020-09-10,8.47e-05,0.00022662099999999998,-0.000120585,-0.003223143,-0.00036397400000000004,0.000739902,-0.000723602,0.0,-0.000115744,-0.017363661000000002
2020-09-11,0.001184089,0.001019084,0.000361337,-5.489999999999999e-05,0.000728143,0.000739355,0.0,0.0,0.00023133799999999999,0.000509076
2020-09-14,8.45e-05,0.0,0.0,0.007892587,-0.000181956,0.002511653,0.0,0.0,-0.000115554,0.013171303999999998
2020-09-15,8.45e-05,0.000565455,0.000120556,-0.002392748,0.0005458969999999999,0.001105209,-0.0012673769999999999,0.0,0.00011556700000000001,0.005052388
2020-09-16,-0.0005067709999999999,-0.000226037,0.0,0.002834583,0.000363639,0.000662575,-0.000271866,0.0,0.000115554,-0.0039686570000000004
2020-09-17,0.000253449,0.0,-0.000361163,-0.005489996,-0.000545331,0.000220447,0.000181293,0.0,-0.00023108099999999998,-0.008795186
2020-09-18,-0.001182853,-0.001130876,0.0,0.0013117089999999999,-0.000181853,-0.001838396,-0.00027196,0.0,0.00011556700000000001,-0.011512767
2020-09-21,0.000169188,0.000566166,-0.00036129300000000005,-0.020087297,0.0,-0.000957881,-0.000634653,0.0,-0.000115554,-0.011129556
2020-09-22,0.000761252,0.000339455,0.000361424,-0.004846314,0.00018188599999999997,0.0005900219999999999,0.000544344,0.0,0.000231135,0.010184394
2020-09-23,-0.002112727,-0.002262002,-0.000602186,-0.021606497000000002,-0.0014550320000000002,-0.007222965,9.070000000000001e-05,0.0,0.0,-0.023190994
2020-09-24,8.45e-05,0.00011345700000000001,-0.000361604,0.003718801,-0.00163927,-0.002523917,9.070000000000001e-05,0.0,-0.000115541,0.002665522
2020-09-25,0.000338815,-0.000113444,0.0,-0.002849977,0.0007296669999999999,-0.001042039,0.00027194,0.0,0.000115554,0.016166903
2020-09-28,0.000846587,0.000906695,0.0009645010000000001,0.010060560999999999,0.00036470800000000005,0.005066116,0.00036255699999999995,0.0,0.000115717,0.016609387
2020-09-29,0.00016917400000000002,0.0006797760000000001,0.0001204,0.008432402,0.0005467219999999999,-0.001260031,0.000453085,9.04e-05,-0.000115704,-0.005446038
2020-09-30,-0.001606915,-0.001584572,0.0,-0.006004867,0.000182118,-0.00014848700000000002,-0.000181235,-9.04e-05,0.000115717,0.007582017
2020-10-01,0.001374652,0.0010219889999999998,0.000108356,0.008920516,0.0005473769999999999,0.00278233,-8.170000000000001e-05,0.000117494,-0.00023132,0.0064199109999999995
2020-10-02,-0.00101674,-0.000680747,-0.000361581,-0.000895376,0.000547078,0.000148554,0.0005446159999999999,-9.03e-05,0.000115642,-0.009494374
2020-10-05,-0.003223138,-0.003745608,-0.00024111,0.004872916,-0.0005467790000000001,-0.003338025,-0.000725574,0.0,-0.000346887,0.01773303
2020-10-06,0.0008508989999999999,0.0013671039999999998,-0.000482522,-0.011760775,0.000364742,-0.000818802,0.0005445059999999999,9.03e-05,0.0,-0.014215948
2020-10-07,-0.000680154,-0.001365238,-0.000120874,-0.00045122300000000005,0.000182269,0.00029795900000000004,0.000362853,-9.03e-05,-0.000115846,0.017406662
2020-10-08,0.001276197,0.0017089020000000002,0.000241592,0.003554931,0.00036440199999999994,0.0024574560000000002,-0.00045329699999999997,0.0,0.0,0.008862514
2020-10-09,0.000254979,0.000227564,0.000362022,0.018161346999999998,0.000546509,0.00230269,-0.000272338,0.0,0.0,0.008930150999999999
2020-10-12,0.001953756,0.001478261,0.00012053799999999999,-0.002871683,0.001092562,0.005780856,0.0009076010000000001,9.03e-05,0.00023145400000000002,0.016087616000000002
2020-10-13,0.000254222,0.000794899,0.0006029869999999999,-0.015728824,-0.0007275560000000001,-0.000957863,-0.001269224,0.0,-0.00011556700000000001,-0.006526075
2020-10-14,0.000593359,0.000567185,-0.00012054299999999999,0.003094773,0.0,0.000958781,-0.000272442,-0.000180638,0.0,-0.006283414
2020-10-15,-0.000847014,-0.000566863,-0.00024093,0.00364612,0.0,-0.001031693,0.0,9.04e-05,0.00023133799999999999,-0.001235843
2020-10-16,-0.0005087690000000001,-0.000794268,0.000240988,-0.0034652090000000003,0.00018214400000000002,-0.0016964389999999999,0.000908108,0.0,-0.00011573100000000001,-0.00060431
2020-10-19,-0.001187559,-0.0009084439999999999,-0.0007232539999999999,0.0005047469999999999,-0.000546123,-0.00192119,-0.000453642,-9.04e-05,0.0,-0.015203461000000001
2020-10-20,-0.0008491719999999999,-0.001704805,0.000120738,0.004820901,0.00018221,-0.002072781,-0.0005445059999999999,0.0,-0.00011556700000000001,0.004005766
2020-10-21,-0.0011899810000000001,-0.001138331,0.0,0.007531415,-0.000182177,-0.001632143,0.0009080510000000001,0.0,0.0,-0.001892965
2020-10-22,-0.0017870660000000001,-0.001709662,-0.000241353,-0.009800688,0.0,-0.0022291529999999998,-0.000181599,0.0,-0.00034709599999999997,0.005485335
2020-10-23,0.0014491629999999998,0.001255923,0.000241412,-0.001062475,0.00036421099999999997,0.00253214,0.0,0.0,0.00011562100000000001,0.0033951579999999997
2020-10-26,0.00136211,0.001482395,0.0,-0.000503786,0.00018214400000000002,0.002079749,0.000272413,0.0,0.000115696,-0.018479891000000002
2020-10-27,0.002295396,0.002390864,0.000361891,0.0026323229999999998,0.000727883,0.004077163,0.0005442590000000001,0.0,0.0,-0.003447467
2020-10-28,-0.001441983,-0.001362999,0.0,-0.016143444,-0.0012730789999999999,-0.004946451,-0.0005439630000000001,0.0,0.0,-0.034178915
2020-10-29,-0.0017837270000000001,-0.00216094,-0.000844107,-0.004144728,-0.00036407,-0.002596858,0.000181373,9.04e-05,0.00023145400000000002,0.010163473000000001
2020-10-30,-0.0027229940000000003,-0.0017097689999999999,-0.000362159,0.004561021,-0.000182207,-0.005207009,0.00036282,9.03e-05,-0.00011556700000000001,-0.010424830999999999
2020-11-02,0.0018118670000000002,0.001383881,0.000205606,0.009704919000000001,0.0004930080000000001,0.00391907,0.000190749,-0.000207765,-1.17e-05,0.011208444
2020-11-03,-0.000426494,-0.00022857099999999998,-0.000241786,0.005676997,-0.000364931,0.000970317,-0.000272487,0.000180745,-0.000231518,0.017655912
2020-11-04,0.0066569509999999995,0.006854924,0.001571524,-0.0005588580000000001,0.0020076779999999997,0.014988795,0.000999181,-0.000180712,0.000231571,0.022349182000000002
2020-11-05,0.000932572,0.00102119,-0.000120825,0.022983923,0.00036433300000000005,0.003747012,0.000363052,9.04e-05,-0.000231518,0.019502848
2020-11-06,-0.002202278,-0.0022671320000000003,-0.000362056,0.001421362,0.000181995,-0.003147333,-0.001360742,0.0,0.00011569700000000001,-0.000228387
2020-11-09,-0.004668861,-0.004657893,-0.0012075360000000002,-0.044270977999999996,-0.0009102289999999999,-0.007562922,-0.001180749,-9.04e-05,-0.000347317,0.012565663999999999
2020-11-10,-0.0016204999999999998,-0.001940471,-0.00048365400000000003,0.0033127820000000002,-0.000364465,-0.002589653,-0.0005456969999999999,0.0,-0.00011572399999999999,-0.001466603
2020-11-11,0.0005979609999999999,0.0006862239999999999,0.0007258789999999999,-0.004326595,0.0,0.001854489,0.001091919,9.04e-05,-0.000231652,0.007428535
2020-11-12,0.00418342,0.0033142420000000002,0.000483445,0.00606068,0.0005468630000000001,0.0039982279999999995,0.000454488,0.0,0.00011585299999999999,-0.009700926
2020-11-13,0.000170135,0.000341657,0.00012075600000000001,0.006819714,0.000728728,0.001179968,0.000363411,0.0,0.0,0.013844509
2020-11-16,-8.51e-05,0.000569496,0.00024166900000000002,-5.65e-05,0.000364134,0.0032409170000000003,-0.000454186,0.0,0.00023159,0.012482611000000001
2020-11-17,0.002040273,0.0017069029999999998,0.000241518,-0.003669173,0.000545967,0.00323056,0.00045439199999999997,0.0,-0.00011572399999999999,-0.005378324
2020-11-18,0.0006787060000000001,0.0011362289999999999,-0.00024146,-0.005722348,0.0,0.002122343,0.000181605,0.0,0.0,-0.012034872
2020-11-19,0.0018651429999999999,0.002042525,0.000241518,-0.001880459,0.001091338,0.005550463,0.000272392,0.0,0.000231652,0.004210226
2020-11-20,0.001015605,0.000906083,0.000241367,0.0030257979999999997,-0.000545214,-0.000871598,9.070000000000001e-05,0.0,0.000115799,-0.006847796999999999
2020-11-23,-0.000253595,-0.0007920510000000001,0.0,-0.019693817,0.000181907,0.001235748,0.0,0.0,0.0,0.0059943769999999995
2020-11-24,-0.0013530010000000002,-0.001019109,0.000241586,-0.015328337,0.00036353800000000006,-0.002250793,-0.00018150599999999998,0.0,0.00011569700000000001,0.016113731000000003
2020-11-25,-0.00033875699999999997,-0.000453496,0.0,-0.00047173699999999996,0.000363406,0.00058224,-0.00036307699999999995,0.0,0.00011586100000000001,-0.001541749
2020-11-27,0.001694165,0.002154779,0.000362061,-0.010146902,0.000544806,0.0035633320000000002,0.000544814,9.04e-05,0.0,0.002785045
2020-11-30,0.001352871,0.001357831,0.00024134799999999998,-0.0066749819999999994,0.000907446,0.003478228,-0.00018150599999999998,-0.000180712,0.000231518,-0.004427128
2020-12-01,-0.003163734,-0.0030219920000000003,-0.000700388,0.021059546000000002,-0.000617722,-0.003791407,-0.000463839,1.82e-05,-0.00054418,0.010937371000000001
2020-12-02,-0.001103161,-0.0017031320000000002,-0.000241737,0.007521531,0.0,-0.0033411029999999998,9.109999999999999e-05,0.0,0.00023159,0.0021037720000000003
2020-12-03,0.00169911,0.0019334279999999998,0.000966995,0.007873503,0.000545398,0.003935167,0.0,0.0,0.00023171400000000002,-0.000272645
2020-12-04,-0.002713991,-0.002610639,-0.00012082700000000001,-0.002835428,-0.00036347,-0.005516724000000001,0.0,9.04e-05,-0.000115742,0.008617602
2020-12-07,0.001530766,0.001365535,0.00024149799999999998,0.014914067,0.000363602,0.000875923,0.000181885,0.0,0.00023151,-0.002054889
2020-12-08,8.49e-05,0.00034094,0.0,0.00348791,0.0,-0.001166801,0.00036391300000000005,-9.04e-05,-0.00023145599999999997,0.00292618
2020-12-09,-0.001443395,-0.001704032,-0.000603692,-0.017094017,-0.001271971,-0.0036507640000000004,-9.1e-05,9.04e-05,-0.000115932,-0.008968935
2020-12-10,0.002465841,0.002048434,0.000966435,-0.001913054,0.001091729,0.004983169,-0.000363744,9.05e-05,0.00023171400000000002,-0.00032707
2020-12-11,0.0011026,0.0015899979999999998,0.0006036580000000001,0.001858671,0.000545269,0.001020774,0.000182008,-9.05e-05,0.000578884,-0.001172572
2020-12-14,-0.000593119,-0.00034008,-0.000361903,-0.005507636,0.00036326800000000003,-0.000728429,0.0,0.0,-0.000115675,-0.0044771690000000005
2020-12-15,0.000593471,0.00045359400000000003,0.00024129400000000002,0.01399096,0.000544705,0.001968213,0.000545715,-9.04e-05,0.0,0.013519396999999999
2020-12-16,-0.000423675,-0.001020298,0.0,0.005519095,0.000725947,-0.000800347,-9.09e-05,9.04e-05,0.0,0.001569409
2020-12-17,-4.24e-05,0.000226926,0.0,0.010520363999999999,-0.00047225699999999996,0.001459351,0.000272734,0.0,2.3100000000000002e-05,0.0055919540000000005
2020-12-18,-0.000509153,-0.000340398,0.000241328,-0.0016974260000000001,0.00036354199999999996,-0.000728612,0.00045443199999999995,0.0,-0.000115685,-0.003992907
2020-12-21,0.0,0.000113563,-0.00024127,-0.00317387,-0.001271797,-0.001968508,0.00036345,0.0,0.0,-0.0035755120000000003
2020-12-22,0.001443303,0.0015888279999999998,0.000241328,-0.007903112,0.00163729,0.0027759409999999997,-0.00045413,-9.04e-05,0.0,-0.0016854110000000002
2020-12-23,-0.0006782380000000001,-0.00112552,0.00026564599999999997,0.006647879000000001,0.00018157,0.00021852299999999998,-9.08e-05,9.04e-05,0.00023157400000000002,0.000898641
2020-12-24,0.0009331130000000001,0.001707255,0.000362132,0.003985267,0.000363143,0.0034233009999999997,9.08e-05,0.0,-0.00023152,0.003890395
2020-12-28,0.00016958099999999997,-0.000340869,-0.00024139599999999998,-0.003629143,0.000181471,0.00065319,9.09e-05,-9.04e-05,0.00011569899999999999,0.008590822
2020-12-29,0.000169488,0.000340985,0.00024145400000000002,0.003642362,0.000544591,0.00043528699999999997,0.000272605,9.04e-05,0.0,-0.001907789
2020-12-30,0.000593074,0.000681738,0.0,0.007655179,0.00036274800000000003,0.00130507,0.000181641,0.0,0.00011586200000000001,0.0014267989999999999
2020-12-31,0.000762016,0.001362634,0.000482791,0.0037141459999999998,0.00036254699999999996,0.00021732099999999997,9.08e-05,9.05e-05,-0.000115849,0.005080821
2021-01-04,-0.001269124,-0.00136078,-0.00012064,0.022258361,0.0,-0.0050678270000000004,9.08e-05,-9.05e-05,0.00011586200000000001,-0.013613983999999999
2021-01-05,-0.001016667,-0.001703184,-0.000482524,0.0029616259999999998,-0.0005437619999999999,-0.003201571,0.000544794,0.0,0.0,0.006887329
2021-01-06,-0.004918569,-0.004435833,-0.000965699,-0.016241053000000002,-0.0009067389999999999,-0.008102773,-0.00045375900000000003,9.05e-05,-0.000578801,0.005978513
2021-01-07,-0.001022602,-0.00205643,-0.00012064399999999999,-0.00233462,0.0,-0.000147247,-0.000272337,0.0,0.000231655,0.014857498
2021-01-08,-0.001194344,-0.00091591,-0.000483374,-0.034209937,-0.000181471,-0.000736007,-0.000272481,-9.05e-05,-0.000115889,0.005697715
2021-01-11,-0.001622824,-0.001031278,0.0,-0.0019614420000000003,-0.000907866,-0.004272371,-0.000908286,-9.04e-05,-0.000115725,-0.006740826
2021-01-12,0.000855427,-0.00022938,0.000120902,0.00647396,0.000726953,0.002145351,0.000636378,0.0,0.0,0.000211219
2021-01-13,0.0031626959999999996,0.002638785,0.000604345,-0.004307374,0.000907892,0.007750835,0.000454336,0.0,-0.000115827,0.0026929790000000003
2021-01-14,-0.001959805,-0.0012586910000000001,-0.00012090700000000001,-0.0005191,-0.000907068,-0.004321753,-0.000181694,0.0,0.000115841,-0.00350198
2021-01-15,0.001024566,0.000802043,-0.00012064399999999999,-0.012407629,0.0,0.001544966,0.000726768,0.0,0.000115739,-0.0072926580000000005
2021-01-19,0.001364625,0.001373778,0.00036243800000000003,0.008473073000000001,0.00018160599999999998,0.00176292,-9.08e-05,0.0,0.00034744199999999994,0.007851961
2021-01-20,8.51e-05,-0.000114354,0.0001208,0.01628229,0.00054465,-0.000293415,0.000272313,0.0,-0.000115685,0.013838692
2021-01-21,-0.0014477210000000001,-0.00137205,0.00036226300000000004,-0.0006271769999999999,0.000181405,-0.003960583,0.0,0.0,0.00011569899999999999,0.0009116560000000001
2021-01-22,0.0,0.00045800800000000004,-0.000482874,-0.007873145,0.00018151099999999998,-0.000736445,0.0,0.0,0.0,-0.0035394159999999997
2021-01-25,0.002558598,0.0022889029999999997,0.0007247060000000001,0.000862617,0.0,0.004274147,9.070000000000001e-05,0.0,0.00011586200000000001,0.00394382
2021-01-26,-0.00034023699999999996,-0.00011421,-0.000241425,-0.0024706,-0.000181478,-7.329999999999999e-05,-0.000272214,0.0,-0.000115849,-0.001560931
2021-01-27,8.51e-05,0.0,0.000241483,-0.006335623,-0.000181372,-0.0017612379999999998,0.000181525,9.04e-05,0.0,-0.024440461
2021-01-28,-0.000680712,-0.000799386,-0.00048284900000000004,0.000927361,-0.000181544,-0.0016173729999999999,0.000272239,-9.04e-05,-0.000115685,0.008600201
2021-01-29,-0.0011069839999999999,-0.000800026,0.00048308300000000004,-0.00040532800000000005,0.000363015,-0.001546219,0.00063505,9.04e-05,0.00034736099999999997,-0.020019588999999997
2021-02-01,0.000956308,0.00033218900000000004,7.25e-05,0.009385291,0.000836033,0.001972965,0.00029066599999999997,-9.04e-05,0.000115658,0.016645509
2021-02-02,-0.0015354370000000002,-0.00125971,-0.000120888,-0.012167796000000002,-0.00018156700000000002,-0.00265487,0.000454021,0.0,-0.00034728900000000003,0.014140224
2021-02-03,-0.00119608,-0.001719961,-0.00036252400000000003,-0.00151063,0.0,-0.002366178,-0.000272275,0.00018094900000000002,0.00011586200000000001,0.000786315
2021-02-04,-0.00042769199999999997,0.00022977,0.000120947,-0.021530475,0.00036327,0.0017046429999999998,0.000181589,-9.05e-05,0.0,0.01136571
2021-02-05,-0.00128356,-0.001378128,0.000120747,0.00987216,0.000181465,-0.00266371,9.070000000000001e-05,9.05e-05,0.00023152,0.0039358579999999995
2021-02-08,0.001028207,0.0011499960000000001,0.0,0.010070118000000001,-0.000181432,0.0043030379999999995,-0.00018147,-9.05e-05,-0.000115645,0.00722194
2021-02-09,0.00042792,-0.00045954,0.00012091700000000001,0.0032649109999999997,0.0,-0.001551239,0.0006354,9.05e-05,-0.00023167,-0.000665821
2021-02-10,0.000941125,0.001608954,0.000241621,0.003661116,0.000181465,0.002367466,-0.000453609,0.0,0.00011586200000000001,-0.00043565300000000004
2021-02-11,-0.001196693,-0.001032604,0.000120874,-0.008685079,0.00018150099999999998,-0.002657221,-0.000272275,-9.05e-05,0.0,0.001615066
2021-02-12,-0.00231058,-0.0026416129999999997,-0.00036239199999999996,-0.0030372309999999996,-0.000362868,-0.003256343,-0.001361745,0.0,0.000115849,0.004939785
2021-02-16,-0.004717865999999999,-0.004721251,-0.00084595,-0.014353488000000001,-0.0007262760000000001,-0.007053805,-0.0021818329999999998,0.0,-0.000347417,-0.0008660019999999999
2021-02-17,0.0019823189999999997,0.002082562,0.00024191799999999998,-0.011352851,0.000726804,0.005010115999999999,0.000455481,0.0,0.00023166299999999998,0.000229485
2021-02-18,-0.000516126,-0.000577321,0.00012088299999999999,-6.01e-05,-0.00036313800000000005,-0.0019344429999999999,0.000273192,0.0,0.0,-0.004256004
2021-02-19,-0.003098094,-0.003465753,-0.000604437,0.004148552,-0.00054494,-0.007231291999999999,-0.000910369,0.0,0.000115849,-0.0017659770000000002
2021-02-22,-0.0031077220000000003,-0.0027823690000000002,-0.000363011,0.014969163999999998,-0.0007267980000000001,-0.006232606,-0.001184635,0.0,-0.00023167,-0.0076917159999999995
2021-02-23,0.00025980599999999996,-0.00023245900000000002,0.000242064,-0.002300746,0.000545495,0.000755598,-0.0009122789999999999,0.0,0.00011586200000000001,0.001214379
2021-02-24,-0.00034634,-0.000581416,-0.000242006,-0.000709526,-0.00018173200000000001,0.00151017,0.000273941,0.0,-0.00023160900000000002,0.011019326000000001
2021-02-25,-0.009179844,-0.008725964000000001,-0.0038726579999999997,-0.018816525,-0.004544622,-0.015832476,-0.005751318,-9.04e-05,-0.001505674,-0.024095777000000002
2021-02-26,0.008128581999999999,0.008685474,0.001457939,-0.024182907000000003,0.002008757,0.013252796,0.002203669,9.04e-05,0.001275932,-0.00515262
2021-03-01,-0.000521038,-0.00129363,0.000777245,-0.0017304170000000002,0.000675369,0.000977249,0.002533188,0.0,-9.27e-05,0.024240197999999998
2021-03-02,0.00017381400000000003,-0.00011662200000000001,0.00048529599999999997,0.005447935,0.000547223,-0.001135315,0.00045770800000000003,-9.04e-05,0.000231738,-0.007803219
2021-03-03,-0.003648668,-0.003150943,-0.001091526,-0.011021541000000001,-0.001640841,-0.007425335,0.0,9.04e-05,-0.000579254,-0.013245706000000001
2021-03-04,-0.002877337,-0.0031608129999999997,-0.0010928119999999999,-0.009836894,-0.001095646,-0.008167995,-0.002287701,-9.04e-05,0.0,-0.012374813
2021-03-05,-0.000699561,-0.000587235,-0.00024306099999999998,0.000628811,-0.000365639,-0.001308383,0.0,0.0,0.0,0.018396581999999998
2021-03-08,-0.00393767,-0.004582837,-0.002066847,-0.010368191,-0.003291886,-0.009324842,-0.001650925,0.0,-0.000347772,-0.004978765
2021-03-09,0.0037775659999999996,0.0033053809999999996,0.000730964,0.021271132999999998,0.000733962,0.007545711,0.000734973,9.04e-05,0.0,0.014277513
2021-03-10,0.001662829,0.001882618,0.00073043,0.00509828,0.001466777,0.0047097020000000005,-9.18e-05,-9.04e-05,0.00034789300000000005,0.006224586
2021-03-11,-8.73e-05,0.000117465,0.00072999,-0.0008660110000000001,0.000915402,0.0006147840000000001,0.000550911,0.0,0.0,0.010139156
2021-03-12,-0.005679845,-0.005988752,-0.000972548,-0.000185728,-0.001463289,-0.011519851999999999,-0.002385778,0.0,-0.00011595299999999999,0.001346781
2021-03-15,0.0010545980000000001,0.0011813169999999999,0.000243327,0.004396504,0.000549529,0.0034184379999999998,-9.2e-05,0.0,0.00011596700000000001,0.005963574
