Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2021-02-02,-0.001535437,-0.00125971,-0.000120888,-0.012167796,-0.000181567,-0.00265487,0.000454021,0.0,-0.000347289,0.014140224
2021-02-03,-0.00119608,-0.001719961,-0.000362524,-0.00151063,0.0,-0.002366178,-0.000272275,0.000180949,0.000115862,0.000786315
2021-02-04,-0.000427692,0.00022977,0.000120947,-0.021530475,0.00036327,0.001704643,0.000181589,-9.05e-05,0.0,0.01136571
2021-02-05,-0.00128356,-0.001378128,0.000120747,0.00987216,0.000181465,-0.00266371,9.07e-05,9.05e-05,0.00023152,0.003935858
2021-02-08,0.001028207,0.001149996,0.0,0.010070118,-0.000181432,0.004303038,-0.00018147,-9.05e-05,-0.000115645,0.00722194
2021-02-09,0.00042792,-0.00045954,0.000120917,0.003264911,0.0,-0.001551239,0.0006354,9.05e-05,-0.00023167,-0.000665821
2021-02-10,0.000941125,0.001608954,0.000241621,0.003661116,0.000181465,0.002367466,-0.000453609,0.0,0.000115862,-0.000435653
2021-02-11,-0.001196693,-0.001032604,0.000120874,-0.008685079,0.000181501,-0.002657221,-0.000272275,-9.05e-05,0.0,0.001615066
2021-02-12,-0.00231058,-0.002641613,-0.000362392,-0.003037231,-0.000362868,-0.003256343,-0.001361745,0.0,0.000115849,0.004939785
2021-02-16,-0.004717866,-0.004721251,-0.00084595,-0.014353488,-0.000726276,-0.007053805,-0.002181833,0.0,-0.000347417,-0.000866002
2021-02-17,0.001982319,0.002082562,0.000241918,-0.011352851,0.000726804,0.005010116,0.000455481,0.0,0.000231663,0.000229485
2021-02-18,-0.000516126,-0.000577321,0.000120883,-6.01e-05,-0.000363138,-0.001934443,0.000273192,0.0,0.0,-0.004256004
2021-02-19,-0.003098094,-0.003465753,-0.000604437,0.004148552,-0.00054494,-0.007231292,-0.000910369,0.0,0.000115849,-0.001765977
2021-02-22,-0.003107722,-0.002782369,-0.000363011,0.014969164,-0.000726798,-0.006232606,-0.001184635,0.0,-0.00023167,-0.007691716
2021-02-23,0.000259806,-0.000232459,0.000242064,-0.002300746,0.000545495,0.000755598,-0.000912279,0.0,0.000115862,0.001214379
2021-02-24,-0.00034634,-0.000581416,-0.000242006,-0.000709526,-0.000181732,0.00151017,0.000273941,0.0,-0.000231609,0.011019326
2021-02-25,-0.009179844,-0.008725964,-0.003872658,-0.018816525,-0.004544622,-0.015832476,-0.005751318,-9.04e-05,-0.001505674,-0.024095777
2021-02-26,0.008128582,0.008685474,0.001457939,-0.024182907,0.002008757,0.013252796,0.002203669,9.04e-05,0.001275932,-0.00515262
2021-03-01,-0.000521038,-0.00129363,0.000777245,-0.001730417,0.000675369,0.000977249,0.002533188,0.0,-9.27e-05,0.024240198
2021-03-02,0.000173814,-0.000116622,0.000485296,0.005447935,0.000547223,-0.001135315,0.000457708,-9.04e-05,0.000231738,-0.007803219
2021-03-03,-0.003648668,-0.003150943,-0.001091526,-0.011021541,-0.001640841,-0.007425335,0.0,9.04e-05,-0.000579254,-0.013245706
2021-03-04,-0.002877337,-0.003160813,-0.001092812,-0.009836894,-0.001095646,-0.008167995,-0.002287701,-9.04e-05,0.0,-0.012374813
2021-03-05,-0.000699561,-0.000587235,-0.000243061,0.000628811,-0.000365639,-0.001308383,0.0,0.0,0.0,0.018396582
2021-03-08,-0.00393767,-0.004582837,-0.002066847,-0.010368191,-0.003291886,-0.009324842,-0.001650925,0.0,-0.000347772,-0.004978765
2021-03-09,0.003777566,0.003305381,0.000730964,0.021271133,0.000733962,0.007545711,0.000734973,9.04e-05,0.0,0.014277513
2021-03-10,0.001662829,0.001882618,0.00073043,0.00509828,0.001466777,0.004709702,-9.18e-05,-9.04e-05,0.000347893,0.006224586
2021-03-11,-8.73e-05,0.000117465,0.00072999,-0.000866011,0.000915402,0.000614784,0.000550911,0.0,0.0,0.010139156
2021-03-12,-0.005679845,-0.005988752,-0.000972548,-0.000185728,-0.001463289,-0.011519852,-0.002385778,0.0,-0.000115953,0.001346781
2021-03-15,0.001054598,0.001181317,0.000243327,0.004396504,0.000549529,0.003418438,-9.2e-05,0.0,0.000115967,0.005963574
